major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
famili consum scienc	Family Consumer Science	0.21875	0.15625	0.53125	0.6875	0.5625	0.40625
psycholog	Psychology	0.15625	0.28125	0.28125	0.5625	0.21875	0.28125
mechan engin	mechanical engineering	0.84375	0.34375	0.0625	0.46875	0.15625	0.4375
biolog	Biology	0.15625	0.4375	0.34375	0.5625	0.1875	0.375
biolog	Biology	0.4375	0.8125	0.4375	0.53125	0.21875	0.21875
financ account	Finance and Accounting	0.4375	0.71875	0.5	0.3125	0.28125	0.46875
inferm system	Infermation Systems	0.375	0.53125	0.59375	0.46875	0.4375	0.40625
labor employ relat	Labor and Employment Relations	0.0	0.0625	0.0	0.15625	0.3125	0.0625
foreign languag linguist	 Foreign Languages and Linguistic	0.15625	0.59375	0.78125	0.875	0.78125	0.53125
mechan engineri	mechanical engineriing	0.21875	0.0625	0.03125	0.15625	0.0625	0.53125
busi manag	Business Management	0.03125	0.53125	0.1875	0.65625	0.25	0.375
exercis scienc	Exercise Science	0.5	0.84375	0.4375	0.75	0.3125	0.3125
pyscholog	Pyschology	0.5625	0.96875	0.59375	0.90625	0.5	0.375
medic scienc	Medical sciences	0.25	0.8125	0.125	0.5	0.375	0.1875
comput engin	Computer Engineer	0.28125	0.71875	0.78125	0.71875	0.59375	0.28125
manag	Management	0.0625	0.03125	0.84375	0.6875	0.28125	0.0
health scienc	health and Science 	0.0625	0.625	0.0	0.53125	0.0	0.0
psycholog	psychology	0.28125	0.84375	0.90625	0.9375	0.6875	0.0625
psycholog	Psychology	0.0	0.84375	0.34375	0.71875	0.0	0.09375
psycholog	Psychology	0.0625	0.28125	0.0	0.3125	0.0	0.0625
psycholog	PSYCHOLOGY	0.75	0.84375	0.5625	0.5625	0.28125	0.59375
comput forens	Computer Forensics 	0.75	0.71875	0.6875	0.75	0.71875	0.75
manag technolog	Management Technology	0.21875	0.15625	0.09375	0.5625	0.3125	0.90625
busi	Business	0.09375	0.03125	0.21875	0.625	0.53125	0.75
famili scienc	Family Science	0.34375	0.28125	0.375	0.625	0.375	0.34375
chemistri	Applied Chemistry	0.25	0.875	0.84375	0.9375	0.40625	0.21875
account	accounting	0.1875	0.21875	0.375	0.9375	0.625	0.96875
manag	management	0.21875	0.09375	0.375	0.5625	0.5625	0.75
market	marketing 	0.34375	0.125	0.5	0.875	0.78125	0.21875
account	accounting	0.40625	0.3125	0.625	0.78125	0.625	0.84375
educ administr	Education Admin.	0.125	0.75	0.875	0.9375	0.84375	0.0
account	accounting	0.03125	0.0625	0.71875	0.71875	0.53125	0.34375
mathemat	Math	0.71875	0.59375	0.25	0.53125	0.375	0.78125
manag technolog	Management Technology	0.0	0.0	0.0	0.625	0.625	1.0
financ	Finance	0.5625	0.625	0.65625	0.5	0.53125	0.65625
chemistri	Chemistry	0.53125	0.78125	0.5	0.6875	0.59375	0.53125
psycholog	Psychology	0.1875	0.0	0.0	0.5	0.0	0.1875
histori spanish	history/spanish	0.5625	0.625	0.59375	0.84375	0.09375	0.5625
sociolog	sociology	0.1875	0.34375	0.375	0.5625	0.46875	0.375
dietet	Dietetics	0.0	0.0625	0.0	0.625	0.0625	0.3125
medicin	medicine 	0.53125	0.625	0.65625	0.96875	0.9375	0.53125
educ	Education	0.0625	0.6875	0.75	0.84375	0.625	0.0625
career develop	career development	0.125	0.78125	0.65625	0.65625	0.40625	0.15625
busi	business	0.46875	0.25	0.375	0.59375	0.9375	1.0
commun	communications	0.0	0.0625	0.375	0.53125	0.21875	0.03125
biolog	Biology	0.375	1.0	0.375	0.15625	0.0625	0.21875
educ	education	0.3125	0.9375	0.625	0.65625	0.3125	0.4375
linguist	linguistics	0.125	0.25	0.5	0.65625	0.5	0.125
electron human resourc manag	Electronics and HR Management	0.09375	0.25	0.75	0.75	0.46875	0.25
ca	CA	0.625	0.8125	0.625	0.5	0.75	0.71875
commerc	Commerce	0.65625	0.6875	0.59375	0.75	0.625	0.84375
polit scienc public administr	political science and public administration	0.75	0.96875	0.78125	1.0	0.8125	0.875
public health	public health	0.46875	0.90625	0.59375	0.8125	0.5625	0.78125
mass communict	mass communiction	0.21875	0.5625	0.5625	0.59375	0.625	0.65625
busi administr	business administration	0.5625	0.375	0.875	0.6875	1.0	1.0
psycholog	psychology	0.375	0.15625	0.65625	0.6875	0.65625	0.5
intern busi	International Business	0.65625	0.78125	0.21875	0.5625	0.5625	0.65625
gymnast	gymnastics	0.125	0.125	0.1875	1.0	0.78125	0.25
electron engin	Electronic Engineering	0.5625	0.96875	0.0625	0.3125	0.125	0.34375
financ	Finance	0.65625	0.21875	0.46875	0.4375	0.6875	0.46875
electr engin	electrical enginering	0.34375	0.65625	0.53125	0.625	0.625	0.3125
commun	Communication	0.78125	0.40625	0.71875	0.5	0.59375	0.34375
busi	business	0.21875	0.125	0.46875	0.6875	0.21875	0.4375
electr engin	electrical engineering	0.75	0.9375	0.6875	0.75	0.59375	0.71875
properti manag	Property Management	0.21875	0.8125	0.21875	0.53125	0.65625	0.46875
electr engin	electrical engineering	0.1875	0.375	0.34375	0.75	0.28125	0.21875
engin	engineering	0.9375	0.125	0.375	0.3125	0.84375	0.875
dietet	Dietetics	0.1875	0.78125	0.34375	0.875	0.25	0.09375
urban plan	Urban Planning	0.15625	0.65625	0.34375	0.875	0.625	0.71875
psycholog	Psychology	0.46875	0.78125	0.78125	0.90625	0.40625	0.125
mathemat	Mathematics	0.375	0.125	0.34375	0.6875	0.5	0.28125
geographi	Geography	0.34375	0.6875	0.0	0.21875	0.40625	0.875
psycholog	psychology	0.0625	0.71875	0.6875	0.875	0.15625	0.0625
busi	Business	0.28125	0.4375	0.875	0.5	0.625	0.28125
psycholog	Psychology	0.1875	0.5625	0.375	0.40625	0.125	0.03125
histori	history	0.4375	0.4375	0.59375	0.46875	0.28125	0.3125
intern relat	International relations	0.0	0.03125	0.5	0.3125	0.28125	0.46875
psycholog	psychology	-0.03125	0.34375	0.34375	0.5	0.25	0.09375
journal	Journalism	0.15625	0.0625	0.6875	0.8125	0.71875	0.03125
statist comput scienc	statistics, computer science	0.0	0.6875	0.71875	0.34375	0.46875	0.21875
psycholog	Psychology	0.09375	0.53125	0.40625	0.78125	0.0625	0.0625
video audio product	Video Audio Production	0.09375	0.1875	0.5	0.21875	0.1875	0.3125
commun	Communication	0.0	0.5625	0.5625	0.59375	0.21875	0.4375
biolog	Biology	0.0	0.5	0.375	0.125	0.15625	0.34375
religi	Religious Studies	0.40625	0.25	0.4375	0.5625	0.25	0.25
spanish educ	Spanish Education 	0.0	0.21875	0.0	0.21875	0.03125	0.0
psycholog	psychology	0.0625	0.65625	0.15625	0.65625	0.03125	0.03125
psycholog	psychology	0.3125	0.34375	0.75	0.78125	0.46875	0.1875
perform	Performance Studies	0.125	0.5	0.9375	0.8125	0.5625	0.46875
educ	Education	0.0	0.0625	0.125	0.71875	0.0	0.0
comput scienc	computer science	0.46875	0.625	0.40625	0.46875	0.5625	0.78125
health educ	health education	0.0625	0.15625	0.75	0.90625	0.5	0.28125
social work	Social work	0.375	0.78125	0.78125	0.8125	0.4375	0.21875
journal	Journalism	0.09375	0.4375	0.8125	0.71875	0.65625	0.25
studio art	Studio Art	0.46875	0.53125	0.9375	0.84375	0.78125	0.53125
liber art scienc	Liberal Arts and Sciences	0.28125	0.625	0.375	0.71875	0.53125	0.28125
physician assist	Physician Assistant	0.21875	0.8125	0.5625	0.875	0.40625	0.125
busi	business	0.0	0.46875	0.09375	0.78125	0.21875	0.34375
psycholog	Psychology	0.25	0.0	0.3125	0.6875	0.3125	0.8125
commun	Communication 	0.0625	0.75	0.53125	0.71875	0.25	0.21875
forens counsel psycholog	forensic and counseling psychology	0.375	0.8125	0.65625	0.59375	0.25	0.28125
automot restor	automotive restoration	0.5	0.4375	0.625	0.5	0.21875	0.15625
fine art	Fine Arts	0.25	0.34375	0.28125	0.71875	0.34375	0.28125
electr engin	electrical engineering	0.5	0.46875	0.65625	0.53125	0.5625	0.3125
medic assist	Medical Assistant	0.0	0.25	0.0	0.3125	0.0	0.0
aerospac engin	aerospace engineering	0.5625	0.75	0.5	0.46875	0.25	0.15625
physic	physics	0.46875	0.625	0.9375	0.71875	0.625	0.40625
engin	Engineering	0.6875	0.5	0.46875	0.65625	0.78125	0.78125
product design	Product Design	0.53125	0.625	0.8125	0.71875	0.34375	0.15625
optometri	Optometry	0.5	0.9375	0.6875	0.9375	0.6875	0.53125
busi manag	Business Management	0.46875	0.46875	0.25	0.625	0.6875	0.34375
microbiolog	Microbiology	0.0625	0.96875	0.28125	0.34375	0.21875	0.25
law design	law, design	0.0625	0.3125	0.9375	0.1875	0.1875	0.0
manag	Management	0.125	0.25	0.375	0.28125	0.25	0.5
art commerc	Arts and commerce	0.75	0.75	1.0	0.9375	0.4375	0.9375
exercis scienc	Exercise Science	0.0	0.9375	0.5625	0.6875	0.25	0.0
polit scienc	political science	0.4375	0.46875	0.5	0.625	0.53125	0.5625
intern	International Studies	0.375	0.625	0.75	0.375	0.65625	0.6875
psycholog	psychology	0.0	0.40625	0.34375	0.09375	0.0	0.0
art educ	art education	0.21875	0.5	0.71875	0.6875	0.28125	0.5625
social work	Social Work	0.0	0.0625	0.0	0.65625	0.15625	0.53125
english informat	English, Informatics	0.53125	0.875	0.9375	0.6875	0.4375	0.65625
public administr	public administration	0.5625	0.46875	0.5625	0.65625	0.4375	0.40625
biochemistri	Biochemistry	0.0625	0.84375	0.1875	0.28125	0.0	0.59375
psycholog sociolog counsel educ leader	Psychology, Sociology, Counseling, Ed Leaders	0.15625	0.9375	0.53125	0.90625	0.375	0.59375
comput engin	computer engineering	0.5625	0.84375	0.34375	0.5	0.09375	0.375
busi manag	Business Management	0.09375	0.3125	0.75	0.59375	0.59375	0.84375
gener	General Studies	0.125	0.71875	0.25	0.3125	0.0	0.375
labor employ relat	Labor and Employment Relations	0.21875	0.46875	0.875	0.4375	0.40625	0.46875
informat	Informatics	0.4375	0.59375	0.625	0.8125	0.46875	0.65625
social work	Social work	0.0	0.625	0.5625	0.5625	0.3125	0.0
busi manag	Business Management 	0.0625	0.3125	0.21875	0.28125	0.25	0.375
law	Law	0.03125	0.53125	0.71875	0.40625	0.15625	0.0
psycholog counsel	Psychology/Counseling	0.0625	0.4375	0.75	0.65625	0.3125	0.09375
account	Accounting	0.625	0.8125	0.53125	0.8125	0.28125	1.0
psycholog	psychology	0.0	0.28125	-0.09375	0.75	0.3125	0.125
psycholog	Psychology	0.34375	0.90625	0.71875	0.5625	0.46875	0.5
calcul	Calculators 	0.25	0.6875	0.65625	0.65625	0.75	0.5625
natur scienc	Natural Sciences	0.125	0.75	0.21875	0.6875	0.375	0.40625
astronomi	Astronomy	0.34375	0.25	0.5	0.3125	0.25	0.21875
psycholog	Psychology	0.0	0.5625	0.84375	0.96875	0.34375	0.15625
sociolog	sociology	0.3125	0.5	0.75	0.625	0.5625	0.3125
philosophi	philosophy	0.09375	0.75	0.84375	0.65625	0.53125	0.5
biolog	biology	0.0	0.65625	0.53125	0.9375	0.40625	0.0625
histori pyscholog	History & Pyschology	0.0625	0.53125	0.34375	0.4375	0.25	0.09375
financ	Finance	0.5	0.125	0.125	0.71875	0.5	0.90625
foreign languag	Foreign language studies 	0.6875	0.65625	0.40625	0.46875	0.4375	0.8125
histori	history	0.40625	0.9375	0.5625	0.25	0.3125	0.1875
psycholog	psychology	0.0	0.75	0.40625	0.375	0.09375	0.71875
child develop famili	child development and family studies	0.15625	0.9375	0.53125	0.84375	0.40625	0.53125
liber art	liberal Arts	0.46875	0.4375	0.84375	0.75	0.75	0.1875
psycholog	psychology	0.25	0.8125	0.65625	0.53125	0.28125	0.125
busi	Business	0.0	0.5	0.25	0.875	0.75	0.875
comput	Computer	0.4375	0.71875	0.6875	0.84375	0.3125	0.6875
account	Accounting	0.5625	0.65625	0.65625	0.78125	0.75	0.90625
biolog spanish	Biology, Spanish	0.28125	0.71875	0.78125	0.78125	0.375	0.3125
busi	Business	0.0625	0.21875	0.84375	0.78125	0.59375	0.09375
econom	Economics	0.3125	0.46875	0.53125	0.625	0.5	0.3125
telecommun engin	Telecommunication Engineering	0.59375	0.71875	0.625	0.625	0.34375	0.46875
automot engin	Automotive  engineering	0.59375	0.5	0.78125	0.625	0.40625	0.46875
inform technolog	Information Technology	0.375	0.0	0.28125	0.53125	0.53125	0.34375
inform technolog	Information Technology	0.3125	0.0	0.25	0.5	0.46875	0.3125
biolog	Biology	0.125	0.78125	0.375	0.59375	0.53125	0.15625
pharmaci	Pharmacy	0.875	0.84375	0.6875	0.1875	0.40625	0.09375
special educ	Special Education	0.0625	0.53125	0.28125	0.65625	0.3125	0.5
polit scienc	political science	0.59375	0.5	0.40625	0.5625	0.5	0.46875
educ	Education 	0.21875	0.40625	0.3125	0.84375	0.25	0.15625
commun	Communications	0.46875	0.4375	0.8125	0.8125	0.59375	0.5625
biolog	Biology	0.65625	0.90625	0.9375	0.34375	0.21875	0.5625
crimin justic	criminal justice	0.0625	0.03125	0.25	0.5625	0.5625	0.25
english	english	0.5	0.5	0.78125	0.9375	0.5625	0.5625
physic engin	Physic engineering	0.46875	0.40625	0.21875	0.28125	0.21875	0.4375
mechatron engin	Mechatronics Engineering	0.15625	0.8125	0.25	0.0	0.40625	0.21875
busi	Business	0.09375	0.5	0.25	0.5625	0.71875	0.3125
pyscholog	Pyschology	0.59375	0.9375	0.71875	0.9375	0.4375	0.34375
educ leadership	Educational Leadership	0.0625	0.375	0.875	0.71875	0.3125	0.375
automobil engin	automobile engineering	0.71875	0.28125	0.6875	0.6875	0.46875	0.5
busi	business	0.59375	0.03125	0.34375	0.65625	0.6875	0.71875
fine art	Fine Art	0.46875	0.46875	0.25	0.375	0.375	0.375
psycholog	Psychology	0.625	0.96875	0.59375	0.125	0.09375	0.78125
psycholog	psychology	0.0625	0.5625	0.375	0.8125	0.53125	0.15625
psycholog	psychology	0.3125	0.6875	0.21875	0.28125	0.15625	0.15625
american sign languag	american sign language	0.0	0.5625	0.875	0.59375	0.4375	0.0625
english	English	0.0625	0.6875	0.65625	0.5625	0.28125	0.125
buis	Buisness	0.1875	0.34375	0.53125	0.46875	0.75	0.375
busi administr	Business Administration	0.46875	0.53125	0.34375	0.375	0.6875	0.53125
busi	business	0.15625	0.09375	0.0	0.75	0.65625	0.6875
busi	MBA	0.0	0.40625	0.59375	0.40625	0.34375	0.28125
veterinari medicin	Veterinary Medicine	0.375	0.78125	0.5625	0.6875	0.4375	0.34375
account	Accounting	0.03125	0.15625	0.375	0.46875	0.53125	0.5625
mathemat engin	Math and engineering 	0.0	0.78125	0.71875	0.8125	0.5	0.15625
biochemistri	biochemistry	0.53125	1.0	0.78125	0.625	0.34375	0.28125
english	English	0.15625	0.09375	0.3125	0.15625	0.03125	0.09375
public relat	Public Relations	0.09375	0.25	0.75	0.21875	0.1875	0.34375
psycholog	Psychology	0.3125	0.78125	0.59375	0.71875	0.34375	0.3125
liber	Liberal Studies	0.0	0.0	0.1875	0.5	0.5	0.09375
bg	Bgs	0.09375	0.5625	0.21875	0.59375	0.375	0.59375
psycholog	psychology	0.1875	0.75	0.6875	0.875	0.09375	0.0
mechan engin	Mechanical Engineering	0.21875	0.625	0.625	0.84375	0.125	0.09375
busi manag	business managment	0.59375	0.5	0.21875	0.5625	0.6875	0.59375
electr engin	Electrical engineering 	0.65625	0.53125	0.0	0.21875	0.21875	0.375
sociolog	Sociology	0.5625	0.4375	0.375	0.53125	0.09375	0.8125
counsel	Counseling	0.21875	0.28125	0.34375	0.65625	0.0	0.5
biolog physician assist	Biology, then Physician Assistant Studies	0.09375	0.875	0.9375	0.75	0.25	0.03125
comput scienc human factor aviat	computer science (+ human factors in aviation	0.25	0.5	0.6875	0.0625	0.21875	0.15625
medic scienc	Medical sciences	0.46875	0.75	0.65625	0.625	0.71875	0.625
linguist	applied linguistics	0.1875	0.6875	0.15625	0.5	0.3125	0.625
human resourc	Human Resources	0.1875	0.6875	0.4375	0.8125	0.34375	0.46875
educ english	Education / English	0.0	0.375	0.375	0.84375	0.53125	0.75
scienc	Applied Science	0.4375	0.5625	0.75	0.875	0.59375	0.75
gener	General Studies	0.46875	0.90625	0.5625	0.65625	0.25	0.0
medicin	Medicine	0.5	0.90625	0.6875	0.84375	0.53125	0.625
music	Music	0.03125	0.15625	0.71875	0.5625	0.375	0.125
st	sts	0.59375	0.65625	0.25	0.6875	0.5	0.625
psycholog	Psychology	0.0	0.46875	0.5625	0.75	0.1875	0.1875
busi sustain	Business Sustainability	0.34375	0.65625	0.5	0.25	0.21875	0.625
product design	Product Design	0.09375	0.28125	0.71875	0.625	0.3125	0.0
mathemat	Mathematics	0.5	0.84375	0.34375	0.75	0.25	0.375
counsel	counseling	0.125	0.625	0.75	0.84375	0.28125	0.25
social justic	social justice	0.8125	0.40625	0.40625	0.71875	0.40625	0.3125
busi psycholog	Business & Psychology	0.40625	0.625	0.59375	0.6875	0.53125	0.71875
psycholog	Psychology	0.0625	0.5625	0.28125	0.53125	0.21875	0.53125
law	Law	0.28125	0.65625	0.375	0.53125	0.46875	0.1875
polit scienc	Political Science	0.09375	0.53125	0.71875	0.46875	0.40625	0.125
psycholog	psychology	0.1875	0.78125	0.875	0.4375	0.5	0.15625
electr engin	Electrical Engineering	0.28125	0.84375	0.125	0.4375	0.28125	0.46875
psycholog	Psychology	0.21875	0.75	0.0625	0.4375	0.1875	1.0
english	English	0.28125	0.0625	0.25	0.1875	0.3125	0.90625
nurs	Nursing 	0.0	0.71875	0.5	0.84375	0.03125	0.0
account	accounting	0.5625	0.34375	0.28125	0.25	0.0625	0.375
psycholog	Psychology	0.0	0.0625	0.21875	0.78125	0.03125	0.0
fine art	Fine art	0.28125	0.75	0.6875	0.5625	0.40625	0.375
law	law	0.03125	0.3125	0.25	0.53125	0.0	0.0
histori secondari educ certificatio	History with Secondary Education certificatio	0.59375	0.46875	0.53125	0.90625	0.5625	0.59375
nurs	Nursing	0.28125	0.3125	0.40625	0.8125	0.59375	0.59375
paraleg	paralegal	0.1875	0.625	0.625	0.75	0.28125	0.0625
counsel psycholog	Counseling Psychology	0.25	0.46875	0.40625	0.625	0.375	0.8125
psycholog	Psychology	0.3125	0.53125	0.46875	0.6875	0.34375	0.71875
busi	Business 	0.09375	0.65625	0.28125	0.21875	0.09375	0.40625
psycholog	psychology	0.375	0.9375	0.8125	1.0	0.3125	0.28125
civil engin	civil engineering	0.28125	0.4375	0.1875	0.34375	0.28125	0.28125
psycholog	Psychology	0.125	0.65625	0.5	0.46875	0.09375	0.125
music	music	0.03125	0.375	0.5625	0.625	0.5	0.46875
psycholog	Psychology	0.25	0.3125	0.625	0.625	0.46875	0.46875
electron commun engin	electronics and communication engineering	0.5625	0.84375	0.8125	0.59375	0.59375	0.59375
econom	Economics	0.09375	0.21875	0.75	0.53125	0.625	0.53125
malay languag literatur	Malay Language and literature	0.5	0.65625	0.15625	0.5625	0.3125	0.28125
busi school	business school	0.3125	0.3125	0.28125	0.40625	0.625	0.71875
electr engin	Electrical Engineering	0.25	0.5625	0.09375	0.03125	0.3125	0.03125
comput scienc	Computer Science	0.40625	0.625	0.0625	0.4375	0.25	0.53125
comput scienc mathemat	Computer Science & Mathematics	0.5	0.71875	0.59375	0.09375	0.125	0.28125
busi	mba	0.59375	0.78125	0.8125	0.625	0.65625	0.4375
english	English	0.34375	0.78125	0.46875	0.15625	0.0	0.625
psycholog	Psychology	0.15625	0.5	0.625	0.90625	0.375	0.09375
bussi	Bussiness	0.3125	0.5625	0.5	0.1875	0.375	0.625
social work	Social Work	0.1875	0.125	0.6875	0.65625	0.25	0.15625
english	English	0.0625	0.5625	0.71875	0.21875	0.15625	0.09375
video	video	0.34375	0.71875	0.84375	0.84375	0.59375	0.4375
psycholog	psychology	0.09375	0.0625	0.0	0.5	0.125	0.125
polit scienc	Political Science	0.21875	0.625	0.6875	0.8125	0.25	0.125
dental hygien	Dental Hygiene	0.4375	0.25	0.625	0.1875	0.46875	0.875
busi manag	Business Management	0.03125	0.125	0.21875	0.46875	0.5625	0.8125
english	English	0.1875	0.0	0.09375	0.5	0.1875	0.125
commun	Communications	-0.03125	0.25	0.625	0.59375	0.65625	0.375
veterinari nurs	Veterinary Nursing	0.21875	0.78125	0.09375	0.65625	0.1875	0.125
french	french	0.21875	0.28125	0.09375	0.75	0.4375	0.53125
mental health counselor	Mental health counseloring	0.40625	0.9375	0.4375	0.75	0.15625	0.3125
educ	Education	0.15625	0.53125	0.5625	0.90625	0.40625	0.03125
psycholog	Psychology	0.3125	0.75	0.84375	0.71875	0.53125	0.0625
child develop	Child Development	0.0625	0.125	0.40625	0.71875	0.09375	0.0
english commun	English Communications	0.03125	0.1875	0.59375	0.6875	0.5	0.09375
music	Music	0.4375	0.4375	0.875	0.71875	0.5625	0.59375
engin	Engineering	0.15625	0.96875	0.78125	0.5625	0.84375	0.1875
crimin justic	Criminal justice 	0.0625	0.8125	0.65625	0.40625	0.3125	0.25
gener	General studies	0.84375	0.75	0.5625	0.46875	0.28125	0.46875
comput scienc	computer science	0.75	0.0	0.28125	0.34375	0.0625	0.5
engin	Engineering	0.5625	0.375	0.15625	0.21875	0.21875	0.3125
build servic engin	building services engineering	0.6875	0.59375	0.15625	0.65625	0.28125	0.59375
engin	engineering	0.8125	0.40625	0.25	0.59375	0.25	0.3125
engin	engineering	0.5	0.15625	0.1875	0.75	0.59375	0.65625
build survey	building survey	0.40625	0.75	0.1875	0.4375	0.375	0.5
account	accounting	0.15625	0.8125	0.1875	0.5625	0.65625	0.84375
histori	history	0.09375	0.65625	1.0	0.59375	0.78125	0.0625
comput scienc	computer science	0.3125	0.25	0.09375	0.46875	0.25	0.65625
econom	Economics	0.3125	0.15625	0.3125	0.625	0.84375	0.875
busi rehabilit counsel	MBA, Rehabilitation Counseling	0.09375	0.78125	0.625	0.5	0.125	0.125
psycholog	psychology	0.4375	0.4375	0.59375	0.625	0.5	0.53125
italian	Italian	0.0	0.0625	0.65625	0.4375	0.15625	0.0
construct	Construction	0.4375	0.0625	0.0625	0.4375	0.4375	0.625
econom	Economics	0.1875	0.3125	0.1875	0.4375	0.65625	0.53125
social work	Social Work	0.0	0.375	0.53125	0.53125	0.59375	0.0
inform manag	information management	0.4375	0.65625	0.78125	0.6875	0.75	0.65625
manag	management	0.53125	0.40625	0.6875	0.78125	0.84375	0.875
criminolog	Criminology	0.21875	0.21875	0.6875	0.46875	0.5625	0.3125
busi	Business	0.3125	0.1875	0.125	0.4375	0.40625	0.40625
psycholog	psychology	0.3125	0.875	0.3125	0.625	0.15625	0.21875
account	Accountancy	0.3125	0.34375	0.6875	0.46875	0.625	0.5
busi	business	0.625	0.34375	0.25	0.375	0.5625	0.8125
inform system	Information System	0.1875	0.0	0.125	0.09375	0.125	0.3125
biolog chemistri	biology&chemistry	0.21875	0.625	0.3125	0.65625	0.65625	0.65625
human resourc	human resources	0.0625	0.3125	0.78125	0.71875	0.375	0.1875
architectur	Architecture	0.71875	0.625	0.75	0.78125	0.46875	0.59375
physic	Physic	0.75	0.75	0.28125	0.25	0.25	0.40625
civil engin	civil engineering	0.65625	0.78125	0.4375	0.09375	0.125	0.65625
social scienc	applied social sciences	0.375	0.59375	0.3125	0.625	0.5625	0.53125
comput engen	computer engenering	0.09375	0.59375	0.5625	0.71875	0.375	0.0625
law	Law	0.8125	1.0	1.0	0.84375	0.75	0.59375
english	English	0.25	0.9375	0.875	0.84375	0.5	0.4375
social work	Social Work	0.03125	0.125	0.0	0.96875	0.0	0.0625
pharmaci	Pharmacy	0.375	0.53125	0.625	0.625	0.375	0.4375
